global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0219,υπάλληλος_μαγαζιού.θαμώνας.1.male.txt,Θαμώνας είπε σε υπάλληλο του μαγαζιού ότι έβαλε το λιθαράκι του στη βελτίωση της εικόνας του μαγαζιού.,θαμώνας,υπάλληλος μαγαζιού,του,male
GREEK_COREF_0220,υπάλληλος_μαγαζιού.θαμώνας.1.female.txt,Θαμώνας είπε σε υπάλληλο του μαγαζιού ότι έβαλε το λιθαράκι του στη βελτίωση της εικόνας του μαγαζιού.,θαμώνας,υπάλληλος μαγαζιού,της,female
GREEK_COREF_0221,εφοριακός.αφεντικό.0.male.txt,Εφοριακός μίλησε με αφεντικό για να του δοθούν εξηγήσεις για το πρόστιμο.,εφοριακός,αφεντικό,του,male
GREEK_COREF_0222,εφοριακός.αφεντικό.0.female.txt,Εφοριακός μίλησε με αφεντικό για να της δοθούν εξηγήσεις για το πρόστιμο.,εφοριακός,αφεντικό,της,female
GREEK_COREF_0223,εφοριακός.αφεντικό.1.male.txt,Αφεντικό ήθελε να μιλήσει με εφοριακό μετά από το λάθος του κατά την παράδοση των υπό εξέταση εγγράφων.,αφεντικό,εφοριακός,του,male
GREEK_COREF_0224,εφοριακός.αφεντικό.1.female.txt,Αφεντικό ήθελε να μιλήσει με εφοριακό μετά από το λάθος της κατά την παράδοση των υπό εξέταση εγγράφων.,αφεντικό,εφοριακός,της,female
GREEK_COREF_0225,υπάλληλος.θαμώνας.0.male.txt,Υπάλληλος συζήτησε με θαμώνα του μαγαζιού ότι δεν ήταν δικό του το λάθος στην παραγγελία.,υπάλληλος,θαμώνας,του,male
GREEK_COREF_0226,υπάλληλος.θαμώνας.0.female.txt,Υπάλληλος συζήτησε με θαμώνα του μαγαζιού ότι δεν ήταν δικό της το λάθος στην παραγγελία.,υπάλληλος,θαμώνας,της,female
GREEK_COREF_0227,υπάλληλος.θαμώνας.1.male.txt,Θαμώνας του μαγαζιού συζήτησε με υπάλληλο για το αν το μαγαζί τον είχε σε εκτίμηση.,θαμώνας,υπάλληλος,τον,male
GREEK_COREF_0228,υπάλληλος.θαμώνας.1.female.txt,Θαμώνας του μαγαζιού συζήτησε με υπάλληλο για το αν το μαγαζί την είχε σε εκτίμηση.,θαμώνας,υπάλληλος,την,female
GREEK_COREF_0229,εισαγγελέας.μάρτυρας.0.male.txt,"Εισαγγελέας επιχείρησε να εξετάσει μάρτυρα πρόσωπο με πρόσωπο, αποκαλύπτοντας την ιδιότητά του.",εισαγγελέας,μάρτυρας,του,male
GREEK_COREF_0230,εισαγγελέας.μάρτυρας.0.female.txt,"Εισαγγελέας επιχείρησε να εξετάσει μάρτυρα πρόσωπο με πρόσωπο, αποκαλύπτοντας την ιδιότητά της.",εισαγγελέας,μάρτυρας,της,female
GREEK_COREF_0231,εισαγγελέας.μάρτυρας.1.male.txt,Μάρτυρας ήλθε σε επαφή με εισαγγελέα για να δει αν μπορούσαν να τον βοηθήσουν στο χειρισμό της υπόθεσης.,μάρτυρας,εισαγγελέας,τον,male
GREEK_COREF_0232,εισαγγελέας.μάρτυρας.1.female.txt,Μάρτυρας ήλθε σε επαφή με εισαγγελέα για να δει αν μπορούσαν να την βοηθήσουν στο χειρισμό της υπόθεσης.,μάρτυρας,εισαγγελέας,την,female
GREEK_COREF_0233,αστυνομικός.πολίτης.0.male.txt,Αστυνομικός ρώτησε πολίτη σε πορεία ποιοι του είχαν επιτεθεί.,αστυνομικός,πολίτης,του,male
GREEK_COREF_0234,αστυνομικός.πολίτης.0.female.txt,Αστυνομικός ρώτησε πολίτη σε πορεία ποιοι της είχαν επιτεθεί.,αστυνομικός,πολίτης,της,female
GREEK_COREF_0235,αστυνομικός.πολίτης.1.male.txt,Πολίτης μπήκε σε διάλογο με αστυνομικό για να τον ενημερώσουν για την υπό εξέταση υπόθεση.,πολίτης,αστυνομικός,τον,male
GREEK_COREF_0236,αστυνομικός.πολίτης.1.female.txt,Πολίτης μπήκε σε διάλογο με αστυνομικό για να την ενημερώσουν για την υπό εξέταση υπόθεση.,πολίτης,αστυνομικός,την,female
GREEK_COREF_0237,γιατρός.ασθενής.0.male.txt,Γιατρός μίλησε με ασθενή για να σχηματίσει τη δική του εικόνα  για την πορεία της θεραπείας.,γιατρός,ασθενής,του,male
GREEK_COREF_0238,γιατρός.ασθενής.0.female.txt,Γιατρός μίλησε με ασθενή για να σχηματίσει τη δική της εικόνα για την πορεία της θεραπείας.,γιατρός,ασθενής,της,female
GREEK_COREF_0239,γιατρός.ασθενής.1.male.txt,Ασθενής είπε σε  γιατρό ότι τον βαραίνει η ευθύνη της θεραπείας.,ασθενής,γιατρός,τον,male
GREEK_COREF_0240,γιατρός.ασθενής.1.female.txt,Ασθενής είπε σε  γιατρό ότι την βαραίνει η ευθύνη της θεραπείας.,ασθενής,γιατρός,την,female
GREEK_COREF_0241,αισθητικός.μοντέλο.0.male.txt,Αισθητικός συζήτησε με μοντέλο για ένα προϊόν που το είχε δοκιμάσει ο ίδιος.,αισθητικός,μοντέλο,ο ίδιος,male
GREEK_COREF_0242,αισθητικός.μοντέλο.0.female.txt,Αισθητικός συζήτησε με μοντέλο για ένα προϊόν που το είχε δοκιμάσει η ίδια.,αισθητικός,μοντέλο,η ίδια,female
GREEK_COREF_0243,αισθητικός.μοντέλο.1.male.txt,Μοντέλο συζήτησε με αισθητικό για ένα προϊόν που το είχε χρησιμοποιήσει σε μια δουλειά του.,μοντέλο,αισθητικός,του,male
GREEK_COREF_0244,αισθητικός.μοντέλο.1.female.txt,Μοντέλο συζήτησε με αισθητικό για ένα προϊόν που το είχε χρησιμοποιήσει σε μια δουλειά της.,μοντέλο,αισθητικός,της,female
GREEK_COREF_0245,πυροσβέστης.κτηνοτρόφος.0.male.txt,"Πυροσβέστης συνομιλούσε με κτηνοτρόφο κατά τη διάρκεια της φωτιάς, βάζοντας τη ζωή του σε κίνδυνο.",πυροσβέστης,κτηνοτρόφος,του,male
GREEK_COREF_0246,πυροσβέστης.κτηνοτρόφος.0.female.txt,"Πυροσβέστης συνομιλούσε με κτηνοτρόφο κατά τη διάρκεια της φωτιάς, βάζοντας τη ζωή της σε κίνδυνο.",πυροσβέστης,κτηνοτρόφος,της,female
GREEK_COREF_0247,πυροσβέστης.κτηνοτρόφος.1.male.txt,Κτηνοτρόφος ενημέρωσε πυροσβέστη ότι η ζωή του βρίσκεται σε κίνδυνο.,κτηνοτρόφος,πυροσβέστης,του,male
GREEK_COREF_0248,πυροσβέστης.κτηνοτρόφος.1.female.txt,Κτηνοτρόφος ενημέρωσε πυροσβέστη ότι η ζωή της βρίσκεται σε κίνδυνο.,κτηνοτρόφος,πυροσβέστης,της,female
GREEK_COREF_0249,γραμματέας.ασθενής.0.male.txt,Γραμματέας είπε σε ασθενή ότι είναι δική του ευθύνη το να κλείσει ένα ραντεβού.,γραμματέας,ασθενής,του,male
GREEK_COREF_0250,γραμματέας.ασθενής.0.female.txt,Γραμματέας είπε σε ασθενή ότι είναι δική της ευθύνη το να κλείσει ένα ραντεβού.,γραμματέας,ασθενής,του,male
GREEK_COREF_0251,γραμματέας.ασθενής.1.male.txt,Ασθενής είπε σε γραμματέα ότι ο τόνος της φωνής του δεν ήταν ο πρέπων.,ασθενής,γραμματέας,του,male
GREEK_COREF_0252,γραμματέας.ασθενής.1.female.txt,Ασθενής είπε σε γραμματέα ότι ο τόνος της φωνής της δεν ήταν ο πρέπων.,ασθενής,γραμματέας,της,female
GREEK_COREF_0253,μέλος_συνεργείου.οδηγός.0.male.txt,Μέλος συνεργείου είπε σε οδηγό ότι πρέπει να προσέξει να μην πατήσει τα εργαλεία του.,μέλος συνεργείου,οδηγός,του,male
GREEK_COREF_0254,μέλος_συνεργείου.οδηγός.0.female.txt,Μέλος συνεργείου είπε σε οδηγό ότι πρέπει να προσέξει να μην πατήσει τα εργαλεία της.,μέλος συνεργείου,οδηγός,της,female
GREEK_COREF_0255,μέλος_συνεργείου.οδηγός.1.male.txt,Οδηγός διαφώνησε με μέλος συνεργείου ένα ζήτημα που είχε να κάνει με τα μηχανολογικά του αυτοκινήτου του.,οδηγός,μέλος συνεργείου,του,male
GREEK_COREF_0256,μέλος_συνεργείου.οδηγός.1.female.txt,Οδηγός διαφώνησε με μέλος συνεργείου ένα ζήτημα που είχε να κάνει με τα μηχανολογικά του αυτοκινήτου της.,οδηγός,μέλος συνεργείου,της,female
GREEK_COREF_0257,βιβλιοθηκάριος.μέλος_βιβλιοθήκης.0.male.txt,Βιβλιοθηκάριος πρότεινε σε μέλος της βιβλιοθήκης  ένα βιβλίο που ήταν στα γούστα του.,βιβλιοθηκάριος,μέλος της βιβλιοθήκης,του,male
GREEK_COREF_0258,βιβλιοθηκάριος.μέλος_βιβλιοθήκης.0.female.txt,Βιβλιοθηκάριος πρότεινε σε μέλος της βιβλιοθήκης  ένα βιβλίο που ήταν στα γούστα της.,βιβλιοθηκάριος,μέλος της βιβλιοθήκης,της,female
GREEK_COREF_0259,βιβλιοθηκάριος.μέλος_βιβλιοθήκης.1.male.txt,Μέλος της βιβλιοθήκης συζήτησε με βιβλιοθηκάριο για ένα βιβλίο που ήταν στα γούστα του.,μέλος της βιβλιοθήκης,βιβλιοθηκάριος,του,male
GREEK_COREF_0260,βιβλιοθηκάριος.μέλος_βιβλιοθήκης.1.female.txt,Μέλος της βιβλιοθήκης συζήτησε με βιβλιοθηκάριο για ένα βιβλίο που ήταν στα γούστα της.,μέλος της βιβλιοθήκης,βιβλιοθηκάριος,της,female
GREEK_COREF_0261,σύμβουλος.επαγγελματίας.0.male.txt,Σύμβουλος συναντήθηκε με επαγγελματία στο χώρο των ακινήτων μετά από επιθυμία του.,σύμβουλος,επαγγελματίας,του,male
GREEK_COREF_0262,σύμβουλος.επαγγελματίας.0.female.txt,Σύμβουλος συναντήθηκε με επαγγελματία στο χώρο των ακινήτων  μετά από επιθυμία της.,σύμβουλος,επαγγελματίας,της,female
GREEK_COREF_0263,σύμβουλος.επαγγελματίας.1.male.txt,Επαγγελματίας στο χώρο των ακινήτων  συναντήθηκε με σύμβουλο για μια ενημέρωση που τον ενδιαφέρει.,επαγγελματίας,σύμβουλος,τον,male
GREEK_COREF_0264,σύμβουλος.επαγγελματίας.1.female.txt,Επαγγελματίας στο χώρο των ακινήτων συναντήθηκε με σύμβουλο για μια ενημέρωση που την ενδιαφέρει.,επαγγελματίας,σύμβουλος,την,female
GREEK_COREF_0265,αστυνομικός.εγκληματίας.0.male.txt,Αστυνομικός συνέλαβε εγκληματία μην αποκαλύπτοντας την ιδιότητά του.,αστυνομικός,εγκληματίας,του,male
GREEK_COREF_0266,αστυνομικός.εγκληματίας.0.female.txt,Αστυνομικός συνέλαβε εγκληματία μην αποκαλύπτοντας την ιδιότητά της.,αστυνομικός,εγκληματίας,της,female
GREEK_COREF_0267,αστυνομικός.εγκληματίας.1.male.txt,Εγκληματίας συζήτησε με αστυνομικό προκειμένου να ενημερωθεί για τις κινήσεις του από εδώ και πέρα.,εγκληματίας,αστυνομικός,του,male
GREEK_COREF_0268,αστυνομικός.εγκληματίας.1.female.txt,Εγκληματίας συζήτησε με αστυνομικό προκειμένου να ενημερωθεί για τις κινήσεις της από εδώ και πέρα.,εγκληματίας,αστυνομικός,της,female
GREEK_COREF_0269,παιδαγωγός.παιδί.0.male.txt,Παιδαγωγός είπε σε παιδί ότι ο ρόλος του στην τάξη ήταν διαφορετικός.,παιδαγωγός,παιδί,του,male
GREEK_COREF_0270,παιδαγωγός.παιδί.0.female.txt,Παιδαγωγός είπε σε παιδί ότι ο ρόλος της στην τάξη ήταν διαφορετικός.,παιδαγωγός,παιδί,της,female
GREEK_COREF_0271,παιδαγωγός.παιδί.1.male.txt,Παιδί είπε σε παιδαγωγό ότι δεν τον συμπαθούν και ιδιαίτερα στο σχολείο.,παιδί,παιδαγωγός,τον,male
GREEK_COREF_0272,παιδαγωγός.παιδί.1.female.txt,Παιδί είπε σε παιδαγωγό ότι δεν την συμπαθούν και ιδιαίτερα στο σχολείο.,παιδί,παιδαγωγός,την,female
GREEK_COREF_0273,υδραυλικός.κάτοχος_σπιτιού.0.male.txt,Υδραυλικός κάλεσε κάτοχο σπιτιού για μια δουλεία που τον αφορούσε.,υδραυλικός,κάτοχος σπιτιού,τον,male
GREEK_COREF_0274,υδραυλικός.κάτοχος_σπιτιού.0.female.txt,Υδραυλικός κάλεσε κάτοχο σπιτιού για μια δουλεία που την αφορούσε.,υδραυλικός,κάτοχος σπιτιού,την,female
GREEK_COREF_0275,υδραυλικός.κάτοχος_σπιτιού.1.male.txt,Κάτοχος σπιτιού είπε σε υδραυλικό ότι οι ζημιές στο σπίτι είναι δική του ευθύνη.,κάτοχος σπιτιού,υδραυλικός,δική του,male
GREEK_COREF_0276,υδραυλικός.κάτοχος_σπιτιού.1.female.txt,Κάτοχος σπιτιού είπε σε υδραυλικό ότι οι ζημιές στο σπίτι είναι δική της ευθύνη.,κάτοχος σπιτιού,υδραυλικός,δική της,female
GREEK_COREF_0277,χημικός.φυσικός.0.male.txt,Χημικός είπε σε φυσικό ότι θα μπορούσαν  να συζητήσουν στο εργαστήριό του.,χημικός,φυσικός,του,male
GREEK_COREF_0278,χημικός.φυσικός.0.female.txt,Χημικός είπε σε φυσικό ότι θα μπορούσαν  να συζητήσουν στο εργαστήριό της.,χημικός,φυσικός,της,female
GREEK_COREF_0279,χημικός.φυσικός.1.male.txt,Φυσικός είπε σε χημικό ότι πρόκειται να συζητήσουν λεπτομέρειες της δουλειάς του.,φυσικός,χημικός,του,male
GREEK_COREF_0280,χημικός.φυσικός.1.female.txt,Φυσικός είπε σε χημικό ότι πρόκειται να συζητήσουν λεπτομέρειες της δουλειάς της.,φυσικός,χημικός,της,female
GREEK_COREF_0281,πληροφορικάριος.παιδί.0.male.txt,Πληροφορικάριος δίδασκε σε παιδί προγραμματισμό επειδή ήταν στα ενδιαφέροντά του.,πληροφορικάριος,παιδί,του,male
GREEK_COREF_0282,πληροφορικάριος.παιδί.0.female.txt,Πληροφορικάριος δίδασκε σε παιδί προγραμματισμό επειδή ήταν στα ενδιαφέροντά της.,πληροφορικάριος,παιδί,της,female
GREEK_COREF_0283,πληροφορικάριος.παιδί.1.male.txt,Παιδί μίλησε με πληροφορικάριο για ένα ζήτημα στον υπολογιστή του.,παιδί,πληροφορικάριος,του,male
GREEK_COREF_0284,πληροφορικάριος.παιδί.1.female.txt,Παιδί μίλησε με πληροφορικάριο για ένα ζήτημα στον υπολογιστή της.,παιδί,πληροφορικάριος,της,female
GREEK_COREF_0285,βοηθός_νομικού.διάδικος.0.male.txt,Βοηθός νομικού ήρθε σε επικοινωνία με διάδικο για ένα ζήτημα με τα έγγραφα που τον απασχολούσε.,βοηθός νομικού,διάδικος,τον,male
GREEK_COREF_0286,βοηθός_νομικού.διάδικος.0.female.txt,Βοηθός νομικού ήρθε σε επικοινωνία με διάδικο για ένα ζήτημα με τα έγγραφα που την απασχολούσε.,βοηθός νομικού,διάδικος,την,female
GREEK_COREF_0287,βοηθός_νομικού.διάδικος.1.male.txt,Διάδικος είπε σε βοηθό νομικού ότι οι χειρισμοί του στην υπόθεση ήταν ελλιπείς.,διάδικος,βοηθός νομικού,του,male
GREEK_COREF_0288,βοηθός_νομικού.διάδικος.1.female.txt,Διάδικος είπε σε βοηθό νομικού ότι οι χειρισμοί της στην υπόθεση ήταν ελλιπείς.,διάδικος,βοηθός νομικού,της,female
GREEK_COREF_0289,ζωγράφος.ενδιαφερόμενο_άτομο.0.male.txt,Ζωγράφος ήρθε σε επαφή με ενδιαφερόμενο άτομο για ένα σπάνιο κομμάτι που είχε στη συλλογή του.,ζωγράφος,ενδιαφερόμενο άτομο,του,male
GREEK_COREF_0290,ζωγράφος.ενδιαφερόμενο_άτομο.0.female.txt,Ζωγράφος ήρθε σε επαφή με ενδιαφερόμενο άτομο για ένα σπάνιο κομμάτι που είχε στη συλλογή της.,ζωγράφος,ενδιαφερόμενο άτομο,της,female
GREEK_COREF_0291,ζωγράφος.ενδιαφερόμενο_άτομο.1.male.txt,Ενδιαφερόμενο μίλησε με ζωγράφο για μια ολόκληρη συλλογή πινάκων με έργα που του άρεσαν.,ενδιαφερόμενο άτομο,ζωγράφος,του,male
GREEK_COREF_0292,ζωγράφος.ενδιαφερόμενο_άτομο.1.female.txt,Ενδιαφερόμενο μίλησε με ζωγράφο για μια ολόκληρη συλλογή πινάκων με έργα που της άρεσαν.,ενδιαφερόμενο άτομο,ζωγράφος,της,female
GREEK_COREF_0293,ιατρός.ασθενής.0.male.txt,Ιατρός είπε σε ασθενή ότι την επόμενη εβδομάδα θα βρίσκεται στο σπίτι του.,ιατρός,ασθενής,του,male
GREEK_COREF_0294,ιατρός.ασθενής.0.female.txt,Ιατρός είπε σε ασθενή ότι την επόμενη εβδομάδα θα βρίσκεται στο σπίτι της.,ιατρός,ασθενής,της,female
GREEK_COREF_0295,ιατρός.ασθενής.1.male.txt,Ασθενής ρώτησε ιατρό αν την επόμενη εβδομάδα θα είναι σπίτι του.,ασθενής,ιατρός,του,male
GREEK_COREF_0296,ιατρός.ασθενής.1.female.txt,Ασθενής ρώτησε ιατρό αν την επόμενη εβδομάδα θα είναι σπίτι της.,ασθενής,ιατρός,του,male
GREEK_COREF_0297,υπάλληλος_δήμου.πολίτης.0.male.txt,Υπάλληλος του δήμου ενημέρωσε πολίτη ότι οι επισκευές στον δήμο τον αφορούν άμεσα.,υπάλληλος του δήμου,πολίτης,τον,male
GREEK_COREF_0298,υπάλληλος_δήμου.πολίτης.0.female.txt,Υπάλληλος του δήμου ενημέρωσε πολίτη ότι οι επισκευές στον δήμο την αφορούν άμεσα.,υπάλληλος του δήμου,πολίτης,την,female
GREEK_COREF_0299,υπάλληλος_δήμου.πολίτης.1.male.txt,Πολίτης είπε σε υπάλληλο του δήμου ότι θα του στείλουν ένα έγγραφο με τις κινήσεις που πρέπει να γίνουν στο δήμο.,πολίτης,υπάλληλος του δήμου,του,male
GREEK_COREF_0300,υπάλληλος_δήμου.πολίτης.1.female.txt,Πολίτης είπε σε υπάλληλο του δήμου ότι θα της στείλουν ένα έγγραφο με τις κινήσεις που πρέπει να γίνουν στο δήμο.,πολίτης,υπάλληλος του δήμου,της,female
GREEK_COREF_0301,εκπαιδευτικός.παιδί.0.male.txt,Εκπαιδευτικός ενημέρωσε παιδί ότι οι έξτρα εργασίες δεν ήταν στις αρμοδιότητές του.,εκπαιδευτικός,παιδί,του,male
GREEK_COREF_0302,εκπαιδευτικός.παιδί.0.female.txt,Εκπαιδευτικός ενημέρωσε παιδί ότι οι έξτρα εργασίες δεν ήταν στις αρμοδιότητές της.,εκπαιδευτικός,παιδί,της,female
GREEK_COREF_0303,εκπαιδευτικός.παιδί.1.male.txt,Παιδί συναντήθηκε με εκπαιδευτικό για να μιλήσουν για τις αρμοδιότητές του.,παιδί,εκπαιδευτικός,του,male
GREEK_COREF_0304,εκπαιδευτικός.παιδί.1.female.txt,Παιδί συναντήθηκε με εκπαιδευτικό για να μιλήσουν για τις αρμοδιότητές της.,παιδί,εκπαιδευτικός,της,female
GREEK_COREF_0305,υπάλληλος.εξυπηρετούμενο_πρόσωπο.0.male.txt,Υπάλληλος μίλησε με εξυπηρετούμενο πρόσωπο σχετικά με ένα έγγραφο που τον απασχολούσε.,υπάλληλος,εξυπηρετούμενο πρόσωπο,τον,male
GREEK_COREF_0306,υπάλληλος.εξυπηρετούμενο_πρόσωπο.0.female.txt,Υπάλληλος μίλησε με εξυπηρετούμενο πρόσωπο σχετικά με ένα έγγραφο που την απασχολούσε.,υπάλληλος,εξυπηρετούμενο πρόσωπο,την,female
GREEK_COREF_0307,υπάλληλος.εξυπηρετούμενο_πρόσωπο.1.male.txt,Εξυπηρετούμενο πρόσωπο είπε σε υπάλληλο ότι το έγγραφο θα του λύσει όλες τις απορίες.,εξυπηρετούμενο πρόσωπο,υπάλληλος,του,male
GREEK_COREF_0308,υπάλληλος.εξυπηρετούμενο_πρόσωπο.1.female.txt,Εξυπηρετούμενο πρόσωπο είπε σε υπάλληλο ότι το έγγραφο θα της λύσει όλες τις απορίες.,εξυπηρετούμενο πρόσωπο,υπάλληλος,της,female
GREEK_COREF_0309,σύμβουλος.ασθενής.0.male.txt,Σύμβουλος ενημέρωσε ασθενή ότι η αναφορά σε ορισμένα θέματα είναι δικό του θέμα.,σύμβουλος,ασθενής,δικό του,male
GREEK_COREF_0310,σύμβουλος.ασθενής.0.female.txt,Σύμβουλος ενημέρωσε ασθενή ότι η αναφορά σε ορισμένα θέματα είναι δικό της θέμα.,σύμβουλος,ασθενής,δικό της,female
GREEK_COREF_0311,σύμβουλος.ασθενής.1.male.txt,Ασθενής ενημέρωσε σύμβουλο για όλα τα θέματα που τον αφορούσαν.,ασθενής,σύμβουλος,τον,male
GREEK_COREF_0312,σύμβουλος.ασθενής.1.female.txt,Ασθενής ενημέρωσε σύμβουλο για όλα τα θέματα που την αφορούσαν.,ασθενής,σύμβουλος,την,female
GREEK_COREF_0313,υπάλληλος_υποδοχής.ένοικος.0.male.txt,Υπάλληλος υποδοχής είπε σε ένοικο ότι το μισθωτήριο θα πρέπει να το εκτυπώσει αυτός.,υπάλληλος υποδοχής,ένοικος,αυτός,male
GREEK_COREF_0314,υπάλληλος_υποδοχής.ένοικος.0.female.txt,Υπάλληλος υποδοχής είπε σε ένοικο ότι το μισθωτήριο θα πρέπει να το εκτυπώσει αυτή.,υπάλληλος υποδοχής,ένοικος,αυτή,female
GREEK_COREF_0315,υπάλληλος_υποδοχής.ένοικος.1.male.txt,Ένοικος συζήτησε με υπάλληλο υποδοχής για το αν ήταν δικό του το λάθος στην καταχώρηση των στοιχείων.,ένοικος,υπάλληλος υποδοχής,δικό του,male
GREEK_COREF_0316,υπάλληλος_υποδοχής.ένοικος.1.female.txt,Ένοικος συζήτησε με υπάλληλο υποδοχής για το αν ήταν δικό της το λάθος στην καταχώρηση των στοιχείων.,ένοικος,υπάλληλος υποδοχής,δικό της,female
GREEK_COREF_0317,σύμβουλος.άτομο.0.male.txt,Σύμβουλος συναντήθηκε με άτομο για να μιλήσουν για την πρόταση που του έγινε.,σύμβουλος,άτομο,του,male
GREEK_COREF_0318,σύμβουλος.άτομο.0.female.txt,Σύμβουλος συναντήθηκε με άτομο για να μιλήσουν για την πρόταση που της έγινε.,σύμβουλος,άτομο,της,female
GREEK_COREF_0319,σύμβουλος.άτομο.1.male.txt,Άτομο συναντήθηκε με σύμβουλο κατόπιν αιτήματός του.,άτομο,σύμβουλος,του,male
GREEK_COREF_0320,σύμβουλος.άτομο.1.female.txt,Άτομο συναντήθηκε με σύμβουλο κατόπιν αιτήματός της.,άτομο,σύμβουλος,της,female
GREEK_COREF_0321,μέλος_νοσηλευτικού_προσωπικού.ασθενής.0.male.txt,Μέλος του νοσηλευτικού προσωπικού ενημέρωσε ασθενή ότι ήταν αρμοδιότητά του η εντός μίας ώρας αιμοληψία.,μέλος του νοσηλευτικού προσωπικού,ασθενής,του,male
GREEK_COREF_0322,μέλος_νοσηλευτικού_προσωπικού.ασθενής.0.female.txt,Μέλος του νοσηλευτικού προσωπικού ενημέρωσε ασθενή ότι ήταν αρμοδιότητά της η εντός μίας ώρας αιμοληψία.,μέλος του νοσηλευτικού προσωπικού,ασθενής,της,female
GREEK_COREF_0323,μέλος_νοσηλευτικού_προσωπικού.ασθενής.1.male.txt,Ασθενής είπε σε  μέλος νοσηλευτικού προσωπικού ότι δεν ήταν αρμοδιότητά του η καταχώριση των στοιχείων στην πλατφόρμα.,ασθενής,μέλος του νοσηλευτικού προσωπικού,του,male
GREEK_COREF_0324,μέλος_νοσηλευτικού_προσωπικού.ασθενής.1.female.txt,Ασθενής είπε σε  μέλος νοσηλευτικού προσωπικού ότι δεν ήταν αρμοδιότητά της η καταχώριση των στοιχείων στην πλατφόρμα.,ασθενής,μέλος του νοσηλευτικού προσωπικού,της,female
GREEK_COREF_0325,δικηγόρος.μάρτυρας.0.male.txt,Δικηγόρος μίλησε με μάρτυρα για μια υπόθεση που τον απασχολούσε.,δικηγόρος,μάρτυρας,τον,male
GREEK_COREF_0326,δικηγόρος.μάρτυρας.0.female.txt,Δικηγόρος μίλησε με μάρτυρα για μια υπόθεση που την απασχολούσε.,δικηγόρος,μάρτυρας,την,female
GREEK_COREF_0327,δικηγόρος.μάρτυρας.1.male.txt,Μάρτυρας ενημέρωσε δικηγόρο ότι οι ερωτήσεις δεν τον αφορούσαν.,μάρτυρας,δικηγόρος,τον,male
GREEK_COREF_0328,δικηγόρος.μάρτυρας.1.female.txt,Μάρτυρας ενημέρωσε δικηγόρο ότι οι ερωτήσεις δεν την αφορούσαν.,μάρτυρας,δικηγόρος,την,female
GREEK_COREF_0329,ιατροδικαστής.θύμα.0.male.txt,Ιατροδικαστής  εξέτασε θύμα για να ψάξει στοιχεία για την υπόθεσή του.,ιατροδικαστής,θύμα,του,male
GREEK_COREF_0330,ιατροδικαστής.θύμα.0.female.txt,Ιατροδικαστής  εξέτασε θύμα  για να ψάξει στοιχεία για την υπόθεσή της.,ιατροδικαστής,θύμα,της,female
GREEK_COREF_0331,ιατροδικαστής.θύμα.1.male.txt,"Θύμα εξετάστηκε από ιατροδικαστή, για να αποδειχθεί η συμβολή του στην έρευνα. ",θύμα,ιατροδικαστής,του,male
GREEK_COREF_0332,ιατροδικαστής.θύμα.1.female.txt,"Θύμα εξετάστηκε από ιατροδικαστή, για να αποδειχθεί η συμβολή της στην έρευνα. ",θύμα,ιατροδικαστής,της,female
GREEK_COREF_0333,χημικός.μη_εξουσιοδοτημένο_άτομο.0.male.txt,Χημικός μίλησε με μη εξουσιοδοτημένο άτομο του εργαστηρίου για τους κινδύνους της δουλειάς του.,χημικός,εξουσιοδοτημένο άτομο,του,male
GREEK_COREF_0334,χημικός.μη_εξουσιοδοτημένο_άτομο.0.female.txt,Χημικός μίλησε με μη εξουσιοδοτημένο άτομο του εργαστηρίου για τους κινδύνους της δουλειάς της.,χημικός,εξουσιοδοτημένο άτομο,της,female
GREEK_COREF_0335,χημικός.μη_εξουσιοδοτημένο_άτομο.1.male.txt,Μη εξουσιοδοτημένο άτομο μίλησε με χημικό σχετικά με τους κινδύνους της δουλειάς του.,εξουσιοδοτημένο άτομο,χημικός,του,male
GREEK_COREF_0336,χημικός.μη_εξουσιοδοτημένο_άτομο.1.female.txt,Μη εξουσιοδοτημένο άτομο μίλησε με χημικό σχετικά με τους κινδύνους της δουλειάς της.,εξουσιοδοτημένο άτομο,χημικός,της,female
GREEK_COREF_0337,ζωγράφος.λάτρης_της_τέχνης.0.male.txt,Ζωγράφος επικοινώνησε με λάτρη της τέχνης για να συζητήσουν για το πάθος του για τη ζωραφική.,ζωγράφος,λάτρης της τέχνης,του,male
GREEK_COREF_0338,ζωγράφος.λάτρης_της_τέχνης.0.female.txt,Ζωγράφος επικοινώνησε με λάτρη της τέχνης για να συζητήσουν για το πάθος της για τη ζωραφική.,ζωγράφος,λάτρης της τέχνης,της,female
GREEK_COREF_0339,ζωγράφος.λάτρης_της_τέχνης.1.male.txt,Λάτρης της τέχνης συζήτησε με ζωγράφο για το αν η τέχνη είναι η ζωή του.,λάτρης της τέχνης,ζωγράφος,του,male
GREEK_COREF_0340,ζωγράφος.λάτρης_της_τέχνης.1.female.txt,Λάτρης της τέχνης συζήτησε με ζωγράφο για το αν η τέχνη είναι η ζωή της.,λάτρης της τέχνης,ζωγράφος,της,female
GREEK_COREF_0341,σύμβουλος.άτομο.0.male.txt,Σύμβουλος είπε σε άτομο ότι οι ενέργειές του είναι συμβατές με κάποιους κανόνες.,σύμβουλος,άτομο,του,male
